"""No"",""ID"",""default"""
"5926,29500,""0"""
"5927,29503,""0"""
"5928,29509,""0"""
"5929,29516,""0"""
"5930,29518,""0"""
"5931,29522,""0"""
"5932,29533,""0"""
"5933,29543,""0"""
"5934,29555,""0"""
"5935,29565,""0"""
"5936,29572,""0"""
"5937,29585,""0"""
"5938,29588,""0"""
"5939,29590,""0"""
"5940,29594,""0"""
"5941,29595,""0"""
"5942,29601,""0"""
"5943,29610,""0"""
"5944,29618,""0"""
"5945,29626,""0"""
"5946,29628,""0"""
"5947,29630,""0"""
"5948,29635,""0"""
"5949,29646,""0"""
"5950,29656,""0"""
"5951,29659,""0"""
"5952,29665,""0"""
"5953,29675,""0"""
"5954,29684,""1"""
"5955,29686,""0"""
"5956,29692,""0"""
"5957,29697,""0"""
"5958,29703,""0"""
"5959,29704,""0"""
"5960,29721,""0"""
"5961,29725,""0"""
"5962,29728,""0"""
"5963,29730,""0"""
"5964,29734,""0"""
"5965,29737,""0"""
"5966,29746,""0"""
"5967,29754,""0"""
"5968,29763,""0"""
"5969,29790,""0"""
"5970,29791,""0"""
"5971,29794,""0"""
"5972,29796,""0"""
"5973,29806,""0"""
"5974,29816,""0"""
"5975,29837,""1"""
"5976,29838,""0"""
"5977,29842,""0"""
"5978,29848,""0"""
"5979,29850,""0"""
"5980,29860,""0"""
"5981,29861,""0"""
"5982,29878,""0"""
"5983,29883,""0"""
"5984,29892,""0"""
"5985,29896,""0"""
"5986,29905,""0"""
"5987,29915,""0"""
"5988,29922,""0"""
"5989,29924,""0"""
"5990,29928,""0"""
"5991,29935,""0"""
"5992,29937,""0"""
"5993,29938,""0"""
"5994,29946,""0"""
"5995,29962,""1"""
"5996,29976,""0"""
"5997,29979,""0"""
"5998,29986,""1"""
"5999,29991,""0"""
"6000,29996,""0"""
